date,time_started,num_items,num_iterations,language,sort_type,average_time(s),power_used(kWh),temperature_reading(F)
1/11/21,16:44:12:0011,1000,1000,c,bubble,0.001792,0.00003,70.8
1/11/21,16:45:20:630498,1000,1000,c,bubble_rec,0.002184,0.00003,70.8
1/11/21,16:54:59:692443,1000,1000,c,comb,0.000105,0.00001,70.7
1/11/21,16:47:10:762429,1000,1000,c,cocktail,0.001569,0.00003,70.8
1/11/21,16:49:44:084743,1000,1000,c,cycle,0.004579,0.00007,70.7
1/11/21,16:50:23:186940,1000,1000,c,gnome,0.001669,0.00003,70.7
1/11/21,16:51:13:761708,1000,1000,c,heap,0.000105,0.00001,70.7
1/11/21,16:51:34:232393,1000,1000,c,insertion,0.000609,0.00001,70.7
1/11/21,16:51:52:968248,1000,1000,c,insertion_rec,0.000627,0.00001,70.7
1/11/21,16:52:08:936321,1000,1000,c,merge,0.000092,0,70.7
1/11/21,16:52:28:047264,1000,1000,c,pancake,0.002487,0.00003,70.7
1/11/21,16:52:54:814702,1000,1000,c,quick,0.000068,0.00001,70.7
1/11/21,16:53:19:909449,1000,1000,c,partition,0.000086,0,70.7
1/11/21,16:53:37:845023,1000,1000,c,qsort,0.000081,0,70.7
1/11/21,16:53:51:539382,1000,1000,c,selection,0.001226,0.00002,70.7
1/11/21,16:54:15:178439,1000,1000,c,shaker,0.002244,0.00003,70.7
1/11/21,16:54:32:529898,1000,1000,c,shell,0.000099,0,70.7
1/11/21,16:54:47:265475,1000,1000,c,tim,0.000083,0,70.7
1/11/21,16:54:10:609152,2000,1000,c,bubble,0.00705,0.00011,70.8
1/11/21,16:57:02:312578,2000,1000,c,bubble_rec,0.008887,0.00012,70.8
1/11/21,16:57:28:790797,2000,1000,c,comb,0.000245,0,70.7
1/11/21,16:58:05:596814,2000,1000,c,cocktail,0.006231,0.00009,70.8
1/11/21,16:58:36:539073,2000,1000,c,cycle,0.018509,0.00025,70.7
1/11/21,16:59:10:024393,2000,1000,c,gnome,0.00658,0.00009,70.7
1/11/21,16:59:31:545625,2000,1000,c,heap,0.000249,0.00001,70.7
1/11/21,16:59:52:407284,2000,1000,c,insertion,0.002354,0.00003,70.7
1/11/21,17:00:08:789916,2000,1000,c,insertion_rec,0.002417,0.00003,70.7
1/11/21,17:00:28:747265,2000,1000,c,merge,0.000196,0,70.7
1/11/21,17:00:41:651691,2000,1000,c,pancake,0.009708,0.00014,70.7
1/11/21,17:01:05:675488,2000,1000,c,partition,0.000192,0,70.7
1/11/21,17:01:16:738746,2000,1000,c,quick,0.000156,0.00001,70.7
1/11/21,17:01:28:066234,2000,1000,c,qsort,0.00185,0,70.7
1/11/21,17:01:40:810035,2000,1000,c,selection,0.004779,0.00007,70.7
1/11/21,17:02:02:816065,2000,1000,c,shaker,0.008785,0.00013,70.7
1/11/21,17:02:29:415177,2000,1000,c,shell,0.00022,0,70.7
1/11/21,17:02:41:420749,2000,1000,c,tim,0.00185,0,70.7
