date,time_started,time_ended,num_items,num_iterations,language,sort_type,total_time (s),average_time(s),power_reading(kWh),power_used(kWh),temperature_reading(C)
1/12/21,15:59:21:768900,16:00:11:835225,100000,10,c,binary_insertion,50.03855,5.003855,0.00067,,
1/12/21,16:00:11:838384,16:04:51:054029,100000,10,c,bubble,279.1173,27.91173,0.00451,0.00451,
1/12/21,16:04:51:057093,16:10:17:716287,100000,10,c,bubble_recursion,326.654972,32.6654972,0.00894,0.00443,
1/12/21,16:10:17:719862,16:31:39:436651,100000,10,c,cocktail,201.64849,20.164849,0.0117,0.00276,
1/12/21,16:13:39:439697,16:13:39:649572,100000,10,c,comb,0.20206,0.020206,0.01172,0.00002,
1/12/21,16:13:39:652652,16:21:30:198153,100000,10,c,cycle,470.39885,47.039885,0.01795,0.00623,
1/12/21,16:21:30:201317,16:24:11:621561,100000,10,c,gnome,161.36334,16.136334,0.02,0.00205,
1/12/21,16:24:11:624603,16:24:11:837390,100000,10,c,heap,0.275,0.0275,0.0202,0.0002,
1/12/21,16:24:11:840380,16:25:10:158371,100000,10,c,insertion,58.29202,5.829202,0.02091,0.00071,
1/12/21,,,100000,10,c,insertion_rec,,0,0.02171,0.0008,
1/12/21,,,100000,10,c,merge,,0,0.02172,0.00001,
1/12/21,,16:26:09:747966,100000,10,c,merge_bottom_up,0.18282,0.018282,0.02173,0.00001,
1/12/21,,,100000,10,c,pancake,,0,0.0248,0.00307,
1/12/21,,,100000,10,c,quick,,0,0.0249,0.0001,
1/12/21,,,100000,10,c,radix,,0,0.02496,0.00006,
1/12/21,,,100000,10,c,selection,,0,0.0264,0.00144,
1/12/21,,,100000,10,c,shell,,0,0.02648,0.00008,
1/12/21,16:32:08:068359,16:32:08:227167,100000,10,c,timsort,,0,0.0265,0.00002,
1/12/21,16:44:49:840742,16:48:36:486957,100000,10,java,binary_insertion,226.54637,22.654637,0.00284,0.00284,
1/12/21,16:48:36:57882,17:01:09:824639,100000,10,java,bubble,753.14724,75.314724,0.0127,0.00986,
