c, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, *, 15:59:21:768900
c, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 1/10, 5.009699
c, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 2/10, 5.006246
c, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 3/10, 5.003359
c, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 4/10, 5.002790
c, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 5/10, 5.001013
c, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 6/10, 5.005495
c, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 7/10, 5.002237
c, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 8/10, 5.006595
c, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 9/10, 5.000454
c, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 10/10, 5.000659
c, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, #, 5.003855, 0.003011, 16:00:11:835225
c, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, *, 16:00:11:838384
c, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 1/10, 27.920958
c, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 2/10, 27.910472
c, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 3/10, 27.910831
c, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 4/10, 27.912655
c, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 5/10, 27.921140
c, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 6/10, 27.923861
c, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 7/10, 27.915504
c, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 8/10, 27.910291
c, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 9/10, 27.891295
c, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 10/10, 27.900295
c, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, #, 27.911730, 0.003374, 16:04:51:054029
c, bubble_rec, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, *, 16:04:51:057093
c, bubble_rec, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 1/10, 32.653169
c, bubble_rec, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 2/10, 32.641311
c, bubble_rec, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 3/10, 32.660059
c, bubble_rec, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 4/10, 32.681145
c, bubble_rec, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 5/10, 32.661658
c, bubble_rec, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 6/10, 32.683448
c, bubble_rec, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 7/10, 32.646551
c, bubble_rec, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 8/10, 32.647208
c, bubble_rec, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 9/10, 32.629881
c, bubble_rec, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 10/10, 32.645290
c, bubble_rec, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, #, 32.654972, 0.003194, 16:10:17:716287
c, cocktail, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, *, 16:10:17:719862
c, cocktail, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 1/10, 20.159894
c, cocktail, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 2/10, 20.162090
c, cocktail, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 3/10, 20.168283
c, cocktail, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 4/10, 20.169704
c, cocktail, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 5/10, 20.160906
c, cocktail, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 6/10, 20.158632
c, cocktail, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 7/10, 20.158737
c, cocktail, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 8/10, 20.172796
c, cocktail, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 9/10, 20.174527
c, cocktail, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 10/10, 20.162924
c, cocktail, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, #, 20.164849, 0.002987, 16:13:39:436651
c, comb, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, *, 16:13:39:439697
c, comb, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 1/10, 0.020681
c, comb, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 2/10, 0.020321
c, comb, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 3/10, 0.020179
c, comb, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 4/10, 0.020145
c, comb, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 5/10, 0.020144
c, comb, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 6/10, 0.020116
c, comb, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 7/10, 0.020128
c, comb, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 8/10, 0.020116
c, comb, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 9/10, 0.020120
c, comb, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 10/10, 0.020115
c, comb, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, #, 0.020206, 0.002494, 16:13:39:649572
c, cycle, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, *, 16:13:39:652652
c, cycle, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 1/10, 47.062399
c, cycle, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 2/10, 47.046600
c, cycle, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 3/10, 47.029869
c, cycle, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 4/10, 47.047124
c, cycle, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 5/10, 47.043721
c, cycle, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 6/10, 47.033657
c, cycle, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 7/10, 47.034751
c, cycle, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 8/10, 47.027561
c, cycle, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 9/10, 47.033550
c, cycle, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 10/10, 47.039614
c, cycle, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, #, 47.039885, 0.003081, 16:21:30:198153
c, gnome, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, *, 16:21:30:201317
c, gnome, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 1/10, 16.143301
c, gnome, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 2/10, 16.138651
c, gnome, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 3/10, 16.148872
c, gnome, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 4/10, 16.139673
c, gnome, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 5/10, 16.136050
c, gnome, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 6/10, 16.131846
c, gnome, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 7/10, 16.139469
c, gnome, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 8/10, 16.127124
c, gnome, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 9/10, 16.123270
c, gnome, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 10/10, 16.135082
c, gnome, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, #, 16.136334, 0.002836, 16:24:11:621561
c, heap, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, *, 16:24:11:624603
c, heap, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 1/10, 0.020585
c, heap, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 2/10, 0.020078
c, heap, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 3/10, 0.020383
c, heap, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 4/10, 0.020280
c, heap, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 5/10, 0.020173
c, heap, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 6/10, 0.020192
c, heap, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 7/10, 0.020311
c, heap, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 8/10, 0.020248
c, heap, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 9/10, 0.020204
c, heap, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 10/10, 0.020299
c, heap, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, #, 0.020275, 0.002631, 16:24:11:837390
c, insertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, *, 16:24:11:840380
c, insertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 1/10, 5.835250
c, insertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 2/10, 5.826995
c, insertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 3/10, 5.826640
c, insertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 4/10, 5.827143
c, insertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 5/10, 5.828632
c, insertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 6/10, 5.827734
c, insertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 7/10, 5.826708
c, insertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 8/10, 5.826950
c, insertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 9/10, 5.828164
c, insertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 10/10, 5.837808
c, insertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, #, 5.829202, 0.002814, 16:25:10:158372
c, insertion_rec, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, *, 16:25:10:161563
c, insertion_rec, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 1/10, 5.923143
c, insertion_rec, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 2/10, 5.921777
c, insertion_rec, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 3/10, 5.920804
c, insertion_rec, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 4/10, 5.919934
c, insertion_rec, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 5/10, 5.920525
c, insertion_rec, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 6/10, 5.919736
c, insertion_rec, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 7/10, 5.920234
c, insertion_rec, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 8/10, 5.919895
c, insertion_rec, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 9/10, 5.920563
c, insertion_rec, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 10/10, 5.919204
c, insertion_rec, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, #, 5.920581, 0.002847, 16:26:09:393757
c, merge, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, *, 16:26:09:397312
c, merge, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand100k.dat, 10, 1/10, 0.015356
