date,trial,time_program_started,time_program_ended,num_data_items,num_iterations,language,sort_type,total_program_execution_time(s),total_sorting_time(s),sorting_time_per_iteration(s),other_time(seconds),accumulated_power_reading(kWh),power_used(kWh),100k_per_kWh,max_temperature_core0(C),max_temperature_core1(C)
1/13/21,1, 14:13:47:933291,14:21:20:332820,300k,10,c,binary_insertion,#VALUE!,452.13846,45.213846,#VALUE!,0.00612,0.00612,,50,50
1/13/21,1,14:21:20:340373,15:03:38:486259,300k,10,c,bubble,#VALUE!,2536.88975,253.688975,#VALUE!,0.0414,0.03528,,53,52
1/13/21,1,15:03:38:493856,15:33:53:592883,300k,10,c,cocktail,#VALUE!,814.02361,81.402361,#VALUE!,0.067,0.0256,,53,53
1/13/21,1,15:33:53:600524,15:33:54:298639,300k,10,c,comb,#VALUE!,0.67084,0.067084,#VALUE!,0.0671,0.0001,,50,49
1/13/21,1,15:33:54:306742,16:45:05:335732,300k,10,c,cycle,#VALUE!,4260.814786,426.0814786,#VALUE!,0.12409,0.05699,,51,48
1/13/21,1,16:45:05:343219,17:09:23:730871,300k,10,c,gnome,#VALUE!,1457.76054,145.776054,#VALUE!,0.14302,0.01893,,52,50
1/13/21,1,17:09:23:738545,17:09:24:502804,300k,10,c,heap,#VALUE!,0.73915,0.073915,#VALUE!,0.14305,0.00003,,52,52
1/13/21,1,17:09:24:511074,17:18:09:667896,300k,10,c,insertion,#VALUE!,524.90189,52.490189,#VALUE!,0.15087,0.00782,,52,50
1/13/21,1,17:18:09:675549,17:18:10:236516,300k,10,c,merge,#VALUE!,0.53447,0.053447,#VALUE!,0.1509,0.00003,,52,50
1/13/21,1,17:18:10:244162,17:18:10:864531,300k,10,c,merge_bottom_up,#VALUE!,0.59469,0.059469,#VALUE!,0.151,0.0001,,50,40
1/13/21,1,17:18:10:872336,17:54:29:507387,300k,10,c,pancake,#VALUE!,2177.53427,217.753427,#VALUE!,0.1808,0.0298,,52,51
1/13/21,1,17:54:29:514849,17:54:29:933072,300k,10,c,quick,#VALUE!,0.39181,0.039181,#VALUE!,0.18085,0.00005,,52,52
1/13/21,1,17:54:29:942120,17:54:31:343423,300k,10,c,radix,#VALUE!,1.37314,0.137314,#VALUE!,0.18086,0.00001,,52,52
1/13/21,1,17:54:31:351343,18:12:05:027377,300k,10,c,selection,#VALUE!,1053.1088,105.31088,#VALUE!,0.19468,0.01382,,49,49
1/13/21,1,18:12:05:034999,18:12:05:837583,300k,10,c,shell,#VALUE!,0.77635,0.077635,#VALUE!,0.19469,0.00001,,50,50
1/13/21,1,18:12:05:845211,18:12:06:385612,300k,10,c,timsort,#VALUE!,0.51452,0.051452,#VALUE!,0.19468,-0.00001,,51,50
