date,time,microsecond,num_items,num_iterations,sort_type,power_reading,temperature_reading(F)
1/6/21,15:46:19,583266,1000,1000,bubble,0,70
1/6/21,15:47:11,854053,1000,1000,bubble_rec,0.001,70
1/6/21,15:47:23,860959,1000,1000,comb,0.001,70
1/6/21,15:47:54,179685,1000,1000,cocktail,0.001,70
1/6/21,15:48:17,650596,1000,1000,cycle,0.001,70
1/6/21,15:48:41,409518,1000,1000,gnome,0.001,70
1/6/21,15:48:57,998915,1000,1000,heap,0.001,70
1/6/21,15:49:05,992303,1000,1000,insertion,0.001,70
1/6/21,15:49:17,703286,1000,1000,insertion_rec,0.002,70
1/6/21,15:49:42,350751,1000,1000,merge,0.002,70
1/6/21,15:50:23,850784,1000,1000,pancake,0.002,70
1/6/21,15:50:50,755514,1000,1000,partition,0.002,70
1/6/21,15:51:16,354413,1000,1000,quick,0.002,70
1/6/21,15:51:20,241406,1000,1000,qsort,0.003,70
1/6/21,15:51:34,296466,1000,1000,selection,0.003,70
1/6/21,15:51:52,48225,1000,1000,shaker,0.003,70
1/6/21,15:52:02,103742,1000,1000,shell,0.003,70
